class,TP,FP,FN,precision,recall,f1
가지,33,2,0,0.9429,1.0000,0.9706
간장,38,0,1,1.0000,0.9744,0.9870
감자,66,1,4,0.9851,0.9429,0.9635
계란,49,1,2,0.9800,0.9608,0.9703
고구마,50,3,0,0.9434,1.0000,0.9709
고등어,36,0,0,1.0000,1.0000,1.0000
고추,52,6,4,0.8966,0.9286,0.9123
고추장,44,1,4,0.9778,0.9167,0.9462
고춧가루,55,0,5,1.0000,0.9167,0.9565
굴소스,58,1,0,0.9831,1.0000,0.9915
김치,54,1,0,0.9818,1.0000,0.9908
깻잎,39,1,0,0.9750,1.0000,0.9873
다시마,31,1,1,0.9688,0.9688,0.9688
닭고기,60,6,1,0.9091,0.9836,0.9449
당근,36,1,1,0.9730,0.9730,0.9730
당면,37,0,1,1.0000,0.9737,0.9867
대파,54,2,2,0.9643,0.9643,0.9643
돼지고기,44,3,7,0.9362,0.8627,0.8980
된장,63,3,2,0.9545,0.9692,0.9618
두부,55,5,1,0.9167,0.9821,0.9483
딸기,36,0,0,1.0000,1.0000,1.0000
떡,29,4,0,0.8788,1.0000,0.9355
라면사리,20,2,0,0.9091,1.0000,0.9524
마늘,50,2,4,0.9615,0.9259,0.9434
마요네즈,29,0,2,1.0000,0.9355,0.9667
맥주,49,1,1,0.9800,0.9800,0.9800
머스타드,32,1,1,0.9697,0.9697,0.9697
멸치,68,0,1,1.0000,0.9855,0.9927
무,20,1,0,0.9524,1.0000,0.9756
미역,35,1,1,0.9722,0.9722,0.9722
바나나,39,0,0,1.0000,1.0000,1.0000
배,34,2,1,0.9444,0.9714,0.9577
버섯,78,7,2,0.9176,0.9750,0.9455
버터,44,4,2,0.9167,0.9565,0.9362
베이컨,23,3,3,0.8846,0.8846,0.8846
부추,27,3,0,0.9000,1.0000,0.9474
브로콜리,61,1,1,0.9839,0.9839,0.9839
블루베리,69,3,0,0.9583,1.0000,0.9787
사과,40,1,3,0.9756,0.9302,0.9524
상추,67,0,2,1.0000,0.9710,0.9853
새우,59,0,0,1.0000,1.0000,1.0000
설탕,26,0,1,1.0000,0.9630,0.9811
소고기,53,4,2,0.9298,0.9636,0.9464
소금,40,2,1,0.9524,0.9756,0.9639
소주,38,1,0,0.9744,1.0000,0.9870
시금치,51,0,2,1.0000,0.9623,0.9808
식용유,46,0,0,1.0000,1.0000,1.0000
식초,72,1,0,0.9863,1.0000,0.9931
쌈장,20,0,1,1.0000,0.9524,0.9756
애호박,35,2,0,0.9459,1.0000,0.9722
양배추,56,2,3,0.9655,0.9492,0.9573
양파,68,0,0,1.0000,1.0000,1.0000
오렌지,36,0,0,1.0000,1.0000,1.0000
오이,47,0,2,1.0000,0.9592,0.9792
오징어,26,0,4,1.0000,0.8667,0.9286
옥수수,24,0,0,1.0000,1.0000,1.0000
우유,41,1,0,0.9762,1.0000,0.9880
참기름,75,1,1,0.9868,0.9868,0.9868
참깨,44,2,2,0.9565,0.9565,0.9565
참치,31,0,1,1.0000,0.9688,0.9841
치즈,29,1,10,0.9667,0.7436,0.8406
케첩,23,0,0,1.0000,1.0000,1.0000
콜라,24,0,2,1.0000,0.9231,0.9600
콩나물,44,2,4,0.9565,0.9167,0.9362
키위,30,0,1,1.0000,0.9677,0.9836
토마토,25,1,0,0.9615,1.0000,0.9804
파프리카,31,1,2,0.9688,0.9394,0.9538
햄,53,9,3,0.8548,0.9464,0.8983
호박,42,0,2,1.0000,0.9545,0.9767
후추,47,1,1,0.9792,0.9792,0.9792
__macro__,,,,0.9679,0.9662,0.9663
