사진,품목,상태,정답_카테고리,예측_카테고리
fridge1.jpeg,수박,일치,FRUIT,FRUIT
fridge1.jpeg,블루베리,일치,FRUIT,FRUIT
fridge1.jpeg,와인,일치,DRINK,DRINK
fridge1.jpeg,마요네즈,놓침,SAUCE,
fridge1.jpeg,치즈,일치,DAIRY,DAIRY
fridge1.jpeg,케첩,놓침,SAUCE,
fridge1.jpeg,쌈장,놓침,SAUCE,
fridge1.jpeg,바나나우유,놓침,DAIRY,
fridge1.jpeg,초코우유,놓침,DAIRY,
fridge1.jpeg,고추장,놓침,SAUCE,
fridge1.jpeg,딸기잼,추가,,FRUIT
fridge1.jpeg,생수,추가,,DRINK
fridge1.jpeg,초고추장,추가,,SAUCE
fridge2.jpeg,고추장,일치,SAUCE,SAUCE
fridge2.jpeg,된장,일치,SAUCE,SAUCE
fridge2.jpeg,쌈장,놓침,SAUCE,
fridge2.jpeg,대파,일치,VEGETABLE,VEGETABLE
fridge2.jpeg,계란,놓침,DAIRY,
fridge2.jpeg,마늘,일치,VEGETABLE,VEGETABLE
fridge2.jpeg,찌개 양념,추가,,SAUCE
fridge2.jpeg,다진 마늘,추가,,VEGETABLE
fridge3.jpeg,마요네즈,일치,SAUCE,SAUCE
fridge3.jpeg,피클,일치,VEGETABLE,VEGETABLE
fridge3.jpeg,치즈,놓침,DAIRY,
fridge3.jpeg,굴소스,놓침,SAUCE,
fridge3.jpeg,버터,일치,DAIRY,DAIRY
fridge3.jpeg,케첩,일치,SAUCE,SAUCE
fridge3.jpeg,레몬즙,일치,SAUCE,SAUCE
fridge3.jpeg,참소스,놓침,SAUCE,
fridge3.jpeg,파마산 치즈,추가,,DAIRY
fridge3.jpeg,간장,추가,,SAUCE
fridge3.jpeg,식초,추가,,SAUCE
fridge3.jpeg,돈까스 소스,추가,,SAUCE
fridge3.jpeg,고기 양념,추가,,SAUCE
fridge3.jpeg,쌈장,추가,,SAUCE
fridge4.jpeg,튀김가루,놓침,ETC,
fridge4.jpeg,식초,놓침,SAUCE,
fridge4.jpeg,두유,일치,DRINK,DRINK
fridge4.jpeg,햄,놓침,MEAT,
fridge4.jpeg,클로티드크림,일치,DAIRY,DAIRY
fridge4.jpeg,박카스,놓침,DRINK,
fridge4.jpeg,감자튀김,추가,,ETC
fridge4.jpeg,컵라면,추가,,ETC
fridge4.jpeg,사과 식초 탄산음료,추가,,DRINK
fridge4.jpeg,떡볶이,추가,,ETC
fridge4.jpeg,즉석밥,추가,,GRAIN
fridge4.jpeg,흑임자 소스,추가,,SAUCE
fridge4.jpeg,김치,추가,,VEGETABLE
fridge4.jpeg,간장,추가,,SAUCE
fridge4.jpeg,쌈장,추가,,SAUCE
fridge4.jpeg,밥,추가,,GRAIN
fridge5.jpeg,콜라,일치,DRINK,DRINK
fridge5.jpeg,포도음료,일치,DRINK,DRINK
fridge5.jpeg,보드카,일치,DRINK,DRINK
fridge5.jpeg,계란,놓침,DAIRY,
fridge5.jpeg,김치,놓침,VEGETABLE,
fridge5.jpeg,옥수수,놓침,VEGETABLE,
fridge5.jpeg,당근,놓침,VEGETABLE,
fridge5.jpeg,들기름,놓침,SAUCE,
fridge5.jpeg,참기름,놓침,SAUCE,
fridge5.jpeg,마가린,놓침,DAIRY,
fridge5.jpeg,소주,놓침,DRINK,
fridge5.jpeg,마요네즈,일치,SAUCE,SAUCE
fridge5.jpeg,두부,놓침,GRAIN,
fridge5.jpeg,피로회복제,추가,,DRINK
fridge5.jpeg,미숫가루,추가,,GRAIN
